0,0.263100114,-0.083075828,-0.296028033,0.072369247,-0.345154164,-0.379407559,-0.147482086,0.529095246,0.222895114,-0.808444312,-0.418837381,1.2061123,-0.050390013,-0.068684751,0.136773257,0.580318035,-1.835635209,1.095128032,1.729537273,0.02567639,0.066606465,0.030599671,0.879730021,-0.978575284,0.020571956,0.854124809,-0.939393429
0,0.186882778,0.344532257,-0.296028033,-0.188333838,-0.571421537,-0.501976814,-0.183104642,0.529095246,0.222895114,-0.700765942,-0.418837381,1.183264948,-0.18194856,-0.105544247,-0.158106058,0.236503041,-0.354422472,0.830018716,0.066874775,0.02567639,0.066606465,-0.155583269,0.700634749,-0.341094438,0.046539482,0.670835926,-0.708429845
0,0.180254356,0.0594602,-0.296028033,-0.218561364,-0.458287851,-0.747115325,-0.189717963,0.529095246,0.222895114,-0.754605127,-0.418837381,0.470004182,-0.198136695,-0.110557711,-0.194945992,0.419871038,-0.518960966,0.680732291,-0.09110085,0.02567639,0.066606465,-0.169727603,0.844504282,-0.214809351,0.068050091,0.828131754,-0.843731524
0,0.071429418,0.087967406,-0.296028033,-0.151829496,-0.387579297,-0.256838303,-0.148514335,0.529095246,0.222895114,1.022087988,-0.418837381,1.084099367,-0.172535455,-0.104532315,-0.150970549,-1.551334926,-0.25191327,-1.719495897,-0.191921867,0.02567639,0.066606465,-0.175859723,-1.584827103,1.668915899,-0.17044109,0.632944262,1.713493334
0,0.079376,-0.311133474,-0.296028033,-0.152200501,-0.118886791,-0.256838303,-0.153156257,0.529095246,0.222895114,1.452801471,-0.418837381,1.14297368,-0.17970108,-0.10574846,-0.15012049,-1.551334926,-0.182440819,-2.068029928,-0.191921867,0.02567639,0.066606465,-0.178850938,-1.584827103,1.771517633,0.089360672,0.783495726,1.931030127
0,0.193457679,0.316025051,-0.296028033,-0.149406603,-0.543138116,-0.501976814,-0.17544591,0.529095246,0.222895114,-0.754605127,-0.418837381,1.150232652,-0.162589107,-0.099419117,-0.116787196,0.236503041,-1.686881439,0.887112963,0.443017189,0.02567639,0.066606465,-0.127308059,0.733284204,-0.676824342,0.117235038,0.704038009,-0.795948959
0,0.188881712,0.087967406,-0.296028033,-0.180473522,-0.430004429,-0.501976814,-0.184101579,0.529095246,0.222895114,-0.808444312,-0.418837381,1.158919177,-0.180356725,-0.104914049,-0.150497063,0.236503041,-1.729494802,0.912611765,0.143916858,0.02567639,0.066606465,-0.144592865,0.714514072,-0.728707489,0.103373038,0.813107298,-0.859021945
0,0.183882895,-0.624712737,-0.257473333,-0.198012647,0.022530317,-0.256838303,-0.18443405,-3.356031264,0.13939619,-0.808444312,-0.418837381,0.179304083,-0.184926489,-0.111393142,-0.203168823,0.442792037,-0.819924971,0.788569995,-0.04868086,-2.43279403,0.066606465,-0.149556726,0.228277433,-1.138590374,-0.16404853,1.226241114,-1.039026341
0,0.259835532,-0.995306411,-0.296028033,0.044640932,0.475065062,-0.256838303,-0.172154077,0.529095246,0.222895114,-0.808444312,-0.418837381,1.196416012,-0.112768604,-0.087894201,0.041660845,0.236503041,-1.892408964,1.300860953,0.945672628,0.02567639,0.066606465,-0.060356768,0.028510436,-1.44154193,-0.069716873,1.156772367,-1.051244378
0,0.165597461,0.144981817,-0.296028033,-0.224736097,-0.458287851,-0.011699793,-0.191566648,0.529095246,0.222895114,0.214500209,-0.418837381,1.043214661,-0.204395002,-0.111943214,-0.205530722,-1.551334926,-0.626466178,-0.673498446,-0.191921867,0.02567639,0.066606465,-0.181068975,-1.584827103,1.28216562,0.014978901,0.444908554,0.141293477
0,0.192366433,-0.596205531,-0.296028033,-0.182202435,0.050813738,-0.256838303,-0.188411904,0.529095246,0.222895114,-0.700765942,-0.418837381,1.197669705,-0.185577521,-0.107818692,-0.1634984,0.144819043,-1.829238167,1.064832356,0.006066295,0.02567639,0.066606465,-0.157430741,0.079506567,-1.055522254,-0.069644171,0.942349492,-0.905543864
0,0.15125711,0.201996229,-0.296028033,-0.184059371,-0.458287851,-0.011699793,-0.168673712,0.529095246,0.222895114,-0.539248386,-0.418837381,1.065212803,-0.172573789,-0.106841051,-0.170016475,0.28234504,-0.303164685,0.228371441,-0.066929464,0.02567639,0.066606465,-0.158780339,0.268955739,-0.10034493,-0.030006906,0.511069266,-0.483464076
0,0.211792019,-0.14009024,-0.154348425,-0.062762449,-0.288587321,-0.256838303,-0.164361035,-3.525236904,-0.116322353,-0.754605127,-0.418837381,-0.035230873,-0.073792956,-0.106071561,-0.17786197,0.694923033,-0.574846612,0.869219077,0.513849722,-1.382920795,0.066606465,-0.025639064,0.932147187,-0.154612282,-0.089688243,0.768360923,-0.877710237
0,0.113617865,0.373039463,-0.296028033,-0.181014685,-0.415862718,0.110869463,-0.154057483,0.529095246,0.222895114,0.483696135,-0.418837381,0.942530853,-0.171489818,-0.106929658,-0.179792107,-1.551334926,-0.269510871,-1.022521496,-0.191921867,0.02567639,0.066606465,-0.171127748,-1.584827103,1.373419145,0.127835095,0.283760506,1.27212324
0,0.158804006,-0.197104651,-0.27819946,-0.21315958,-0.2603039,-0.256838303,-0.183610205,0.03105384,0.200182831,-0.323891644,-0.418837381,-0.050903491,-0.185181127,-0.109097919,-0.188603818,0.374029039,-0.558335303,0.146179567,-0.101489523,0.02567639,0.066606465,-0.167834826,0.629745733,-0.255273772,0.006195658,-0.349019987,-0.17942473
0,0.182980564,-0.53919112,-0.296028033,-0.11509931,-0.062319948,-0.501976814,-0.161350539,0.529095246,0.222895114,-0.862283497,-0.418837381,1.217905794,-0.14470861,-0.097358882,-0.073912628,0.144819043,-1.909502239,0.699797982,0.312072543,0.02567639,0.066606465,-0.08361726,0.117282598,-1.322125033,-0.251082105,1.128569243,-1.068792774
0,0.172311723,-1.337392879,-0.276502862,-0.218589233,2.55389655,-0.256838303,-0.187711626,-0.141063357,0.197001892,-0.270052459,0.737744182,-0.560545067,-0.198161166,-0.110930558,-0.197706583,1.176264024,-0.058003848,0.266448719,-0.127372993,-1.460095087,0.043833109,-0.177268405,-0.40317336,-1.289783245,-0.045562454,-1.859053348,-0.698336424
0,0.189403143,0.943183577,-0.262083733,-0.199740425,-0.825972332,-0.501976814,-0.182458268,-1.547998695,0.144227264,-0.78152472,-0.418837381,-0.433129798,-0.183848178,-0.107302347,-0.197037496,-0.130232952,-0.090913179,0.94869627,0.048172839,0.02567639,0.066606465,-0.150812076,0.561588899,-0.665932167,0.150147187,0.456213232,-0.725146038
0,0.080220307,0.030952994,-0.135990303,-0.096522946,0.602340459,0.478577229,-0.128453256,1.053715866,0.345361839,1.3451231,2.437064945,-0.779196712,-0.11583718,-0.09141875,-0.12600548,2.505682,1.181814923,-0.237471686,-0.417457914,1.406419577,2.868394891,-0.164130089,1.7635985,0.567290467,-0.21105084,-0.443804551,0.949699721
0,0.151957165,1.000197988,-0.121995823,-0.200454315,-0.118886791,-0.011699793,-0.175140752,0.81258332,0.250861128,-0.000856532,2.35918648,-1.188439029,-0.181930084,-0.096328049,-0.17700178,0.328187039,1.26816869,-0.131940489,-0.463310595,1.570731428,2.188066099,-0.173078441,0.703564828,0.183090781,-0.140940455,-0.804626707,0.249734751
0,0.071640104,-0.197104651,-0.140111416,-0.126469156,-0.288587321,-0.256838303,-0.122569162,1.021836608,0.323225105,-0.539248386,-0.418837381,-0.288895093,-0.123189988,-0.07707119,-0.125844876,0.649081034,1.169269032,-0.374133992,-0.051140973,0.710254623,0.066606465,-0.115444992,0.705902307,-0.357558834,-0.100215983,-0.878305682,-0.514326781
0,0.1939437,0.25901064,-0.05304241,-0.216481542,-0.458287851,-0.011699793,-0.182171731,0.705118262,0.234431932,-0.4854092,1.70389066,-1.574778591,-0.193060251,-0.084905157,-0.184702557,-0.198995951,1.224017057,1.589537073,-0.011565963,0.609415636,1.401329194,-0.170890019,0.025599407,-0.752901547,-0.059870344,-1.467018579,-0.284132105
0,0.119325416,0.487068285,-0.158354637,-0.162584919,-0.288587321,-0.011699793,-0.152623339,1.009315383,0.287875011,-0.539248386,2.493635823,-1.701553602,-0.15517761,-0.026184973,-0.15838545,0.465713037,1.278765082,-0.253961991,-0.376889851,1.786422872,2.767107364,-0.140465784,0.726679898,-0.03271946,0.034510586,-1.341430664,-0.35443806
0,0.151696118,0.201996229,-0.191861522,-0.204031978,-0.514854694,-0.011699793,-0.176247614,0.933268277,0.256895212,-0.539248386,2.455284797,-1.745727954,-0.181723148,-0.020051373,-0.181260467,0.007293045,1.355262322,-0.047789552,-0.220424456,2.057529591,2.591383972,-0.160710518,0.30136261,-0.388584636,-0.084729317,-1.738394935,-0.483464076
0,-0.060650425,1.71287813,-0.030672477,0.008644207,-0.373437586,-0.134269048,-0.040523372,0.999500252,0.434849838,-0.593087571,2.217397461,-1.753992783,-0.012372781,0.317709393,-0.033389104,1.107501025,1.300726594,-0.367735913,0.0560618,1.784036598,2.453409309,-0.012625467,1.489454701,-0.413159838,-0.162924186,-1.98268064,-0.596107184
0,0.149229215,-0.453669502,-0.186208849,-0.195226344,0.390214797,0.233438718,-0.173744955,0.931968286,0.250570933,2.260389251,1.954320162,-0.620889445,-0.183054721,-0.104166358,-0.182268416,1.428395019,1.177941987,-0.246587213,-0.231164223,1.232464941,2.364589891,-0.180322193,0.951226292,0.606339316,-0.145578848,-0.106430711,1.221025295
0,0.196854936,0.173489023,0.134498261,-0.218887374,-0.331012454,-0.256838303,-0.173541359,0.373584564,0.198714002,-0.458489608,1.103308695,-0.685950367,-0.194259024,-0.097899295,-0.163277345,-0.519889945,1.029718997,1.521376455,0.04967994,0.131228832,0.52233359,-0.17289108,-0.492027327,-1.343803132,0.039044909,-1.530847673,-0.489344168
0,0.111075661,1.028705194,-0.087743975,-0.163933266,0.220514268,-0.134269048,-0.151062859,0.952610725,0.280819413,0.914409618,2.392773434,-0.682069251,-0.157261254,-0.09758295,-0.164135697,1.772210013,1.20471537,-0.397879461,-0.268670387,1.434723463,2.540586592,-0.171557682,1.56596669,0.724236983,-0.056047402,-0.290042047,0.992764898
0,0.165968993,0.430053874,-0.257771681,-0.218826394,-0.2603039,0.233438718,-0.185641325,0.153259951,0.206149014,0.052982653,-1.696434369,-1.207364556,-0.196526011,-0.103269281,-0.192965022,1.015817027,1.190634115,-0.125070351,-0.295027719,1.331598721,-1.622166477,-0.17703554,1.416342642,0.41970201,-0.093676305,-1.014518912,0.252081964
0,-0.151469901,1.513327691,0.050238904,0.091120374,-0.316870743,-0.256838303,0.01004106,-0.478320421,-0.369527433,-0.539248386,2.431426905,-1.720302019,0.053455101,0.386009889,0.011276317,0.969975028,1.315263765,-0.410123302,0.097079965,1.477812034,-1.290666981,0.03555162,1.275662811,-0.452537821,-0.159157798,-1.976083418,-0.57519351
0,0.081242902,-1.052320822,-0.112095441,-0.104998559,0.588198749,0.233438718,-0.133522831,-0.345809592,0.002883859,2.260389251,0.824626204,-0.276673903,-0.121214882,-0.097439629,-0.120276257,-1.551334926,1.155582026,-0.281315853,-0.191921867,0.840650476,-1.528371804,-0.1705037,-1.584827103,1.389707789,-0.150462284,0.488142287,1.790459777
0,0.139512863,0.45856108,-0.190282136,-0.186698356,-0.331012454,-0.011699793,-0.164504903,-0.19905721,0.120969914,0.187580616,0.08712677,-0.828620056,-0.167309097,-0.094739277,-0.161523304,1.199185024,1.132770349,-0.100023826,-0.289926289,0.818012307,-1.325037577,-0.167350032,1.554132404,0.482094663,0.049144998,-0.728061122,0.542527195
0,0.073618942,0.087967406,-0.157381516,-0.108957751,0.446781641,-0.011699793,-0.131616674,1.078677477,0.33724406,1.291283915,2.452522296,-0.724093755,-0.127167959,-0.095282778,-0.137272752,2.436919001,1.189799542,-0.402589287,-0.239104748,1.358577933,2.881720467,-0.166668825,1.759297044,0.826025459,-0.1075755,-0.183618208,1.019151406
0,-0.101923893,-0.368147885,0.04147328,0.066844654,-0.062319948,-0.011699793,-0.004038633,-0.494955282,-0.300047601,-0.539248386,2.477076418,-1.737979098,0.034117124,0.253435563,-0.01031551,0.878291029,1.259442249,-0.390732602,-0.02284061,0.840650476,-1.232628953,-0.030259976,0.997684167,-0.518292504,-0.16472543,-2.076982107,-0.595262187
0,0.159735622,-0.197104651,-0.086168519,-0.213069514,0.305364533,-0.011699793,-0.178321581,0.61472135,0.23031137,0.268339394,1.735423007,-1.258178185,-0.192141269,-0.104502904,-0.183686682,0.030214045,1.17332889,-0.148222803,-0.288665521,0.904067893,1.531225103,-0.179178544,-0.081543984,-0.840712733,-0.113692654,-1.403767475,-0.058002012
0,0.130647466,0.287517846,-0.081069656,-0.171858921,0.644765592,0.233438718,-0.16458557,0.89075971,0.272276215,1.560479842,2.619945591,-0.652957923,-0.167738024,-0.102201132,-0.170062163,2.299393004,1.207354615,-0.340645686,-0.229217763,1.386458809,2.586187178,-0.176403949,1.605052558,0.709128245,-0.195250844,-0.183618208,1.256689434
0,0.098323687,0.030952994,-0.174018654,-0.144070184,0.361931376,-0.011699793,-0.143735552,0.902991526,0.273296477,0.699052877,1.668494167,-1.026610586,-0.147238633,-0.09406137,-0.157076926,1.749289014,1.215721902,-0.386826739,-0.193506802,1.399058646,2.042071014,-0.165895872,1.295666236,0.243554858,-0.17413455,-0.861911877,0.648500281
0,0.189155519,1.114226811,-0.045850046,-0.228689379,-0.882539175,-0.747115325,-0.186909373,0.378614656,0.214307291,-0.593087571,1.195893765,-0.630215482,-0.202696951,-0.104201655,-0.193789946,-0.496968946,1.151392126,1.584135467,-0.076246689,0.374950999,0.290899981,-0.177157596,-0.066729262,-0.774202621,0.078779895,-0.727520804,-0.330410256
0,0.058184361,1.228255634,-0.127347989,-0.116056057,-0.599704959,-0.256838303,-0.116516347,1.098701055,0.359083601,-0.593087571,2.496353829,-1.737072581,-0.103021123,0.112847708,-0.115374334,0.924133029,1.36377874,-0.295473379,-0.104084118,2.110964575,3.001797866,-0.095072939,1.624865475,-0.180163911,-0.138708811,-1.703876303,-0.492951283
0,0.159837425,0.201996229,-0.144593147,-0.205570193,-0.2603039,0.233438718,-0.178786056,0.724495715,0.236198208,-0.054695718,1.804172384,-1.05307894,-0.188010889,-0.103549837,-0.183613019,0.236503041,1.172442831,-0.024262624,-0.381009123,0.367965506,1.782987859,-0.173519043,0.206590823,-0.430619593,0.027416913,-1.133024422,-0.039369249
0,-0.264259268,-0.53919112,0.087505425,0.198449066,-0.034036527,-0.256838303,0.087054089,0.303018048,0.04812762,-0.539248386,2.877161193,-1.740634809,0.125898701,0.419816658,0.072849339,0.740765032,1.239057723,-0.4457192,0.496552835,0.639097745,-0.990271813,0.09170049,0.726679898,-0.735568847,-0.20837472,-2.246866024,-0.681483171
0,0.132586354,0.144981817,-0.125984597,-0.19448654,-0.599704959,-0.256838303,-0.166713798,0.85563603,0.264851389,0.914409618,2.144007226,0.989498266,-0.178935938,-0.106940766,-0.171826974,-1.551334926,0.12108355,-0.603828463,-0.191921867,0.02567639,2.289435079,-0.176154433,-1.584827103,1.585857352,0.034105323,0.64339069,1.663897482
0,-0.02505907,2.31152945,-0.115453207,-0.059593603,-0.62798838,-0.256838303,-0.066620618,1.128202595,0.439835048,0.645213691,2.800165018,-0.69204256,-0.060096483,-0.061009171,-0.068392135,-1.551334926,1.375679287,-0.466718284,-0.191921867,2.133822592,3.211584785,-0.141792292,-1.584827103,1.56276193,-0.142026646,0.561662752,1.454263597
0,0.036932342,0.144981817,-0.003033467,-0.070641689,-0.147170213,-0.011699793,-0.090127447,-0.282422673,-0.108438895,-0.054695718,1.24327467,-1.352670014,-0.068929728,-0.017654255,-0.062996846,1.428395019,1.179454711,-0.180792053,-0.24084366,0.881399181,-1.096422139,-0.116274305,1.512592278,-0.17454525,-0.121912412,-1.628366795,-0.124084547
0,0.118273419,1.456313279,-0.109150352,-0.162699016,-0.288587321,0.233438718,-0.153495704,-0.284129922,0.056241923,0.42985695,-0.340543179,-0.914120084,-0.144279558,-0.083511567,-0.137630526,1.245027023,1.160880875,-0.066827663,-0.198615565,1.230839134,-2.134353946,-0.16074014,1.716950511,0.711140157,-0.080608042,-0.753878434,0.608858449
0,0.080381757,-0.653219942,-0.174380859,-0.111080708,0.107380581,0.233438718,-0.129758263,1.108338239,0.342274487,-0.4854092,2.641523195,-1.702162236,-0.11762651,-0.001420142,-0.137538436,0.992896027,1.253844217,-0.223968239,-0.28830481,1.698339213,3.067960595,-0.11862344,0.877011511,-0.653414764,-0.16507737,-2.130080426,-0.655041226
0,0.161984567,-0.054568623,-0.050815177,-0.206490804,0.687190724,0.478577229,-0.180943264,0.605875836,0.228540901,0.806731247,2.011629035,-0.702430768,-0.189277278,-0.107712672,-0.186357566,0.649081034,1.0087093,0.038995538,-0.377527515,0.455748955,1.238942581,-0.178998787,0.517673046,-0.051194812,-0.037521427,-0.953750235,0.359575266
0,0.099916611,2.824659153,-0.033982919,-0.146513905,-0.373437586,-0.011699793,-0.131559376,-0.236977399,-0.016998115,-0.000856532,0.942554625,-1.132930724,-0.118601961,-0.053057867,-0.094169458,1.245027023,1.160846259,-0.057717464,-0.191921867,1.036656902,-1.161369888,-0.144145215,1.687643482,0.25322911,-0.046480684,-1.18111817,0.241335685
0,0.163986827,-0.53919112,-0.219987958,-0.217798557,0.192230846,-0.011699793,-0.181708558,0.872315315,0.238674748,0.537535321,1.863676699,-0.583285184,-0.194512152,-0.107818559,-0.192294654,0.878291029,1.088297164,0.039770383,-0.191921867,0.505072912,2.158785746,-0.180162508,0.665354202,-0.143996616,-0.093938229,-0.062713898,0.336130271
0,0.129699089,0.201996229,-0.09580591,-0.176605286,-0.458287851,-0.011699793,-0.163339283,0.928468879,0.275933728,-0.539248386,2.242385917,-1.703580458,-0.161051296,-0.011198685,-0.161812996,0.144819043,1.339276056,-0.173125338,-0.545153901,2.155475335,2.450995844,-0.146558866,0.495529198,-0.163046424,-0.151915142,-1.594044291,-0.447387723
0,0.148794312,-0.282626268,-0.06159122,-0.201710204,-0.217878767,-0.134269048,-0.169228939,0.682144248,0.240967658,-0.539248386,1.817614494,-1.564583172,-0.17946678,-0.072040389,-0.171360645,0.030214045,1.236749156,-0.143622484,-0.410855986,1.578628323,1.454793797,-0.159774827,0.151518472,-0.683651487,-0.097473583,-2.068429184,-0.615257943
0,0.146602512,0.25901064,-0.155969853,-0.205760109,-0.514854694,-0.256838303,-0.174141582,0.887913719,0.256423439,-0.593087571,2.007752517,-1.703580458,-0.182549253,-0.040065854,-0.177765946,-0.130232952,1.265265569,-0.272378784,-0.191921867,1.729713116,2.34003009,-0.159293043,0.144300212,-0.388584636,-0.068002983,-1.835024396,-0.511419713
0,0.014031934,-0.596205531,-0.073845457,-0.062966423,-0.062319948,-0.011699793,-0.093023828,0.976948401,0.365254047,-0.539248386,2.473461702,-1.711335385,-0.074799194,0.11059556,-0.093261373,0.83244903,1.242266399,-0.351455706,-0.191921867,1.679247,2.715533385,-0.077732525,0.873775798,-0.657027659,-0.120109173,-2.135359206,-0.635981242
0,0.181353558,1.798399748,-0.065994333,-0.22566521,-0.96738944,-0.256838303,-0.185059589,0.514607771,0.22188583,-0.646926756,1.720997628,-1.455354876,-0.199291006,-0.0840908,-0.190493204,-0.542810945,1.181752785,0.739012167,-0.101861385,1.040475853,1.056652456,-0.172903972,0.038784305,-0.67391192,-0.022459457,-0.822932043,-0.396429856
0,0.170643752,0.173489023,-0.261705299,-0.222198723,-0.2603039,0.601146484,-0.187772186,0.550018358,0.223457676,-0.539248386,0.302282289,-1.662710132,-0.195024204,-0.093604693,-0.193215062,0.442792037,1.165263265,0.142170848,-0.253509125,1.655750641,0.681076572,-0.173217291,0.65887996,-0.057666995,-0.134652931,-1.496586047,-0.552468684
0,-0.070410124,-0.225611857,-0.022496972,0.116384742,-0.189595345,0.356007974,-0.040751148,-0.501770133,-0.255161075,-0.431570015,-1.877829247,-1.66145028,0.025768505,0.149520688,-0.037629259,1.474237019,1.260313611,-0.211796163,-0.483367447,0.976614261,-3.293970374,-0.022594993,1.650718658,-0.167703915,-0.093926545,-1.678159136,-0.434497976
0,0.215244542,0.829154754,0.393430742,-0.193018889,-0.783547199,-0.134269048,-0.157138712,0.5576777,0.227490739,-0.646926756,1.484023379,-1.539432961,-0.165329265,0.03018785,-0.123971056,-0.81786294,1.253270479,1.548001672,0.286851126,0.527008934,1.253857519,-0.133554491,-0.337837061,-1.189763854,0.017268097,-1.696793882,-0.537415964
0,0.179530683,-0.396655091,-0.101400993,-0.210066123,-0.203737056,-0.011699793,-0.181613642,0.780749525,0.24212723,-0.4854092,1.663022271,-1.586061906,-0.187858801,-0.073063898,-0.184756937,-0.107311953,1.232802682,0.832565033,-0.18052279,1.14035994,1.743441117,-0.164232533,-0.04597531,-0.7377092,0.020595015,-1.631437756,-0.477314698
0,0.064508101,0.373039463,-0.166431441,-0.082394623,-0.062319948,0.478577229,-0.131924925,1.087460445,0.343532035,-0.216213274,2.619601663,-1.583706409,-0.105401493,-0.027611434,-0.13642321,1.336711021,1.28245596,-0.267746446,-0.269183286,2.031766448,3.053239064,-0.125624798,1.360396424,0.315169452,-0.135241505,-1.142948529,-0.079210486
0,0.137906868,-0.026061417,-0.209820379,-0.181726215,0.602340459,0.478577229,-0.169906987,0.916556354,0.26078451,1.183605544,2.512174966,-0.884880392,-0.177238556,-0.104932274,-0.1796556,1.95557801,1.191619186,-0.284344016,-0.348461057,1.395220422,2.499977236,-0.176924249,1.306533081,0.519214123,-0.057526934,-0.542001997,0.84040992
0,0.101687642,1.769892542,-0.103132234,-0.161910689,-0.415862718,-0.256838303,-0.145090545,0.984142235,0.301482453,-0.539248386,2.156620825,-0.533291665,-0.152496678,-0.097436241,-0.152287516,0.626160034,1.177598713,-0.494746101,-0.191921867,1.146133892,2.536141007,-0.135118881,0.942321758,0.255617852,0.035246752,-0.85895984,0.016879913
0,-0.31871572,-0.482176708,1.383783517,0.419180785,-0.118886791,0.233438718,0.170967871,-0.087605026,-1.168725538,1.129766359,0.427705866,-0.464158074,0.407830192,0.091434652,0.613458449,-1.551334926,1.141258415,-0.010351077,-0.191921867,1.074838432,-1.035751879,-0.034884072,-1.584827103,1.32283862,-0.181616371,0.250886692,1.444677517
0,0.077976975,1.114226811,-0.154970055,-0.130131326,-0.514854694,-0.011699793,-0.129224621,1.100773208,0.346185239,-0.593087571,2.843939103,-1.770739541,-0.122968375,0.09909567,-0.131203657,1.015817027,1.355262322,-0.30292969,-0.081355274,2.213825991,3.179310526,-0.109403917,1.571739404,-0.244464783,-0.190206689,-1.772602315,-0.536846319
0,0.136498905,0.173489023,-0.200985242,-0.193581568,-0.543138116,-0.256838303,-0.166280427,0.969901989,0.274488087,-0.646926756,2.481140302,-1.785117975,-0.171452448,0.022456088,-0.170373563,0.28234504,1.323048192,-0.241742958,-0.312808296,2.081298449,2.676089423,-0.146421716,0.666137413,-0.367996085,-0.155499009,-1.85371026,-0.613244583
0,0.059018727,-0.653219942,-0.183250897,-0.086004137,0.135664003,0.233438718,-0.115872092,1.145260292,0.378512397,-0.4854092,2.798661905,-1.734317826,-0.099057935,0.037224303,-0.120912574,1.061659026,1.240119417,-0.243075097,-0.234112236,1.672428152,3.234610733,-0.100787033,0.885596004,-0.684409597,-0.174118199,-2.175055633,-0.673307043
0,0.140564641,1.969442982,-0.200519897,-0.200092061,-0.642130091,-0.256838303,-0.170808439,0.996823643,0.261121091,0.483696135,2.361228851,-0.822825948,-0.179354236,-0.098778363,-0.179007965,-1.551334926,1.361331214,-0.438604634,-0.191921867,2.175769788,2.665189419,-0.172491661,-1.584827103,0.985089591,0.000753974,-0.523653494,0.798961127
0,0.016351412,-0.311133474,-0.122306198,-0.07539731,-0.118886791,-0.011699793,-0.095293097,1.087103793,0.385561988,1.156685952,2.515066779,-0.50466567,-0.094956138,-0.086405003,-0.10892279,-1.551334926,1.242266399,-0.530956642,-0.191921867,1.646982632,2.960214773,-0.157616144,-1.584827103,1.249483138,-0.173481476,0.336004286,1.517462299
0,0.148613125,-0.311133474,-0.226367166,-0.19699774,-0.203737056,-0.011699793,-0.17518111,0.923152151,0.252075131,-0.512328793,2.096176636,-1.730094778,-0.180470253,-0.043530744,-0.180744816,0.649081034,1.252232585,-0.185983117,-0.231574766,1.720926973,2.193802242,-0.156051849,0.87299943,-0.505767802,-0.066411155,-1.944804825,-0.607980943
0,-0.026825741,-0.938291999,-0.047582977,-0.04681193,0.220514268,-0.256838303,-0.064862747,-0.517678546,-0.166117655,2.368067621,-0.418837381,0.07329655,-0.067072697,-0.091191659,-0.070111538,-1.551334926,1.187330236,-0.540484134,-0.191921867,0.601920694,-1.011055094,-0.162090427,-1.584827103,1.915920074,-0.192957246,1.30706533,2.432787212
0,0.170895894,-0.53919112,-0.129742781,-0.193074342,0.07909716,0.72371574,-0.156581457,0.296757752,0.182241396,-0.108534903,0.820292717,-0.888420007,-0.167175459,-0.09258419,-0.150941839,0.236503041,1.14936066,0.519425047,-0.107983897,0.474369988,-0.466053623,-0.155852319,0.05140819,-0.747004444,-0.115185568,-1.507680658,-0.275065314
0,-0.015503433,0.316025051,0.864675397,0.016349095,0.050813738,0.478577229,-0.054166197,0.05907437,-0.314540728,0.268339394,-1.046481237,-1.110474474,0.054913241,0.062854431,0.195738862,1.199185024,1.091562159,0.039809604,-1.163312919,1.319552774,-1.472929952,-0.078746498,1.076093747,0.279833304,-0.127900523,-0.930289098,0.203259919
0,0.160041183,3.508832089,0.054404214,-0.2271279,-1.236081945,-1.482530857,-0.143038973,-0.211531587,0.069286892,-1.050720646,1.192393199,-0.248228029,-0.188601592,-0.081573111,-0.140619796,-0.932467938,0.070097152,-0.0247229,-0.069486609,-1.368834823,-0.206883399,-0.125920967,-0.222689049,-1.063812836,-0.03047541,-1.128059662,-0.88939042
0,0.245338222,-0.425162297,-0.296028033,0.013625637,-0.034036527,-0.256838303,-0.179336343,0.529095246,0.222895114,-0.593087571,-0.418837381,1.153205374,-0.108221045,-0.092182481,-0.025316825,0.878291029,-1.662696973,1.189469522,1.108600081,0.02567639,0.066606465,-0.093475426,0.884167188,-0.194577141,0.149165798,0.787937462,-0.729053369
0,0.219758835,0.030952994,-0.296028033,-0.038000124,-0.373437586,-0.501976814,-0.161019276,0.529095246,0.222895114,-0.700765942,-0.418837381,1.201772702,-0.083539238,-0.084095818,0.008712842,0.557397035,-1.745010436,0.933702228,0.934973152,0.02567639,0.066606465,-0.044699947,0.846758184,-0.367996085,-0.101414821,0.71625122,-0.777080972
0,0.219508418,-0.482176708,-0.296028033,-0.113252652,0.008388606,0.110869463,-0.189774893,0.529095246,0.222895114,-0.646926756,-0.418837381,1.180937438,-0.168614094,-0.103866062,-0.129774849,0.694923033,-1.727543856,1.392587632,0.370566968,0.02567639,0.066606465,-0.142866472,0.705666198,-0.306771118,0.000783591,0.6390395,-0.808259084
0,0.112711219,0.65811152,-0.296028033,-0.186211948,-0.656271802,-0.134269048,-0.167187667,0.529095246,0.222895114,0.42985695,-0.418837381,1.092005867,-0.183025625,-0.107228443,-0.17551852,-1.551334926,-0.556222308,-1.146383208,-0.191921867,0.02567639,0.066606465,-0.175351849,-1.584827103,1.516402189,-0.021993584,0.240501579,1.151893245
0,0.144593879,-1.280378468,-0.250484457,-0.174634701,1.351851132,0.96885425,-0.178204286,-0.104652067,0.161190125,-0.431570015,-0.322013058,-1.101604255,-0.17337839,-0.105077228,-0.170915126,0.603239034,1.134046527,0.137690498,-0.078267899,0.424614754,-0.671664715,-0.161346372,-0.173802829,-0.593440713,-0.02843454,-0.953222958,-0.303616661
