0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.316044325,-0.53029695,-0.707029098,-2.909989599,0.181742842,0.189297444,0.127121528,-0.270926527,-0.863588223,0.925116424,-1.050011774,-0.471316992,0.249260337,0.0320607,0.101433187,2.247776235,2.343728065,-1.695978289,1.085476735,0.302817466,-0.073380287,-0.007624992,0.079288427,0.89014051
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-0.04279435,0.325648373,-0.53029695,1.454506917,1.213420529,0.181742842,0.189297444,0.127121528,0.49018827,1.368986119,-0.47575937,-1.050011774,0.279212039,-0.687543095,-1.567888992,-0.324760412,-0.691522719,-0.743771532,0.556889178,0.200341548,-0.180355696,-0.145451043,-0.272153565,-0.148540517,0.42612032
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.449787488,0.033969874,-0.53029695,0.338557519,0.636890317,0.181742842,0.189297444,0.127121528,-0.108382993,0.756210472,-0.008800772,-1.050011774,0.224855586,-0.446650784,-1.077769408,-0.338188222,-0.834978163,-0.801481805,0.950966614,-0.164952339,-0.298819726,-0.184610733,-0.536682138,-0.267523617,0.814925267
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.315446987,0.033969874,-0.53029695,1.769644369,1.250811517,0.181742842,0.189297444,0.127121528,0.169430133,1.489001042,0.061243018,-1.050011774,0.257826313,-0.312821722,-1.443282318,-0.21933949,-0.51648614,-0.541785577,0.702000347,0.55158567,-0.210191535,-0.174383963,-0.272153565,-0.20392229,0.586051716
0,-0.849415484,1.017638603,0.308226184,-0.139219505,0.027597582,-0.354846367,1.278220579,-0.768145999,-0.53029695,0.143457029,0.109922975,0.181742842,0.189297444,0.515805745,-0.017963006,0.226964412,1.999121199,0.02574638,0.190660956,1.49387061,1.191238166,-0.503341442,-0.281052714,0.237303106,0.128871404,-1.036037762,-0.232583197,-0.160680467,0.653696441,-0.25941716,0.087542909
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-0.28908527,-0.024365826,-0.53029695,1.44904263,1.129800838,0.181742842,0.189297444,0.127121528,4.800015761,1.329213421,0.131286808,-1.050011774,0.547525869,-0.339587535,-1.728382388,-0.234469065,-0.964184502,-0.888047214,-0.180044009,0.593734964,1.149856548,0.225705512,-0.536682138,0.845480494,0.876222433
0,0.129940368,-0.373841304,0.740637707,-1.752329874,0.027597582,-0.354846367,-0.087574517,0.442319773,-0.53029695,1.491479828,0.834053696,0.181742842,0.189297444,-1.844406459,2.20742232,2.404145762,-0.522455229,1.479861257,0.296476465,-0.767840532,-0.020392776,-0.242482266,-0.808076679,-0.859192077,0.636402147,-0.740992699,0.100841058,0.008367674,-0.536682138,0.142879677,0.561407018
0,0.129940368,-0.373841304,1.173049229,-4.141227138,0.027597582,-0.354846367,0.315446987,0.092305574,-0.53029695,0.936070041,0.885267439,0.181742842,0.189297444,-1.890192589,1.039920943,-0.215790341,-0.102192491,1.66697446,0.285213301,-0.526948221,-0.346743589,-0.547071985,-0.913600399,-0.859192077,0.867543445,-0.459997402,-0.058537445,-0.059582371,-0.536682138,-0.067027835,0.771049709
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.516957739,-0.228540775,-0.53029695,0.078615479,0.144837079,0.181742842,0.189297444,0.127121528,-0.072731352,0.646668748,0.364766107,-1.050011774,0.162440641,0.115431275,-0.184264887,-0.265241277,1.075368739,1.33379829,0.516054029,0.776381908,-0.230946333,-0.162498689,0.256903581,-0.223134559,0.46359614
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.286876475,-0.53029695,-0.707029098,-2.71083616,0.181742842,0.189297444,0.127121528,-0.270926527,0.180940933,0.644941265,-1.050011774,-0.105425867,0.06189965,-0.031592187,0.243573839,2.189019032,1.968611291,-1.695978289,0.944979086,-0.053741674,-0.142643945,-0.007624992,-0.124024833,0.860216166
0,0.129940368,-0.373841304,1.214231279,-3.047513946,0.027597582,-0.354846367,0.405007321,0.092305574,-0.53029695,1.25040739,0.83625494,0.181742842,0.189297444,-2.012483012,4.263061288,1.026165221,-0.008800772,1.64342078,0.369274641,-0.473416596,-0.313792834,-0.474589397,-0.927030748,-0.859192077,0.880024076,-0.431897872,0.644403491,0.23078185,-0.536682138,0.505805443,0.793857407
0,0.129940368,-0.373841304,1.173049229,-1.677213934,0.027597582,-0.354846367,0.405007321,0.092305574,-0.53029695,1.319022194,0.846787744,0.181742842,0.189297444,-1.248338534,0.167371419,2.132281892,-0.008800772,1.62975547,0.238121388,-0.446650784,-0.4235013,-0.267032842,-0.91815821,-0.859192077,0.869640191,-0.333549518,-0.254926481,-0.17042328,-0.536682138,-0.234917856,0.758764553
0,-1.544861778,0.747487592,-0.144776363,-0.300550306,0.027597582,-0.354846367,0.942369326,0.150641274,-0.53029695,-1.186451088,-0.100847045,0.181742842,0.189297444,1.094707069,-0.42288166,-0.219048275,-1.269588986,-0.016531727,0.160058777,-0.419884972,1.413489635,-0.866475121,-0.544388128,-0.570640713,1.555898281,-1.401331649,-0.255180779,-0.149581568,0.256903581,-0.148348829,-1.961200969
0,0.129940368,-0.373841304,-0.391868662,0.564458762,0.027597582,-0.354846367,0.001985817,0.150641274,-0.53029695,-0.707029098,-0.774575031,0.181742842,0.189297444,0.127121528,-0.270926527,0.011840266,-0.288975931,-0.522726036,0.185406651,-0.339587535,-0.392432702,0.171027068,0.114421685,0.064172288,-0.460070178,0.312739667,-0.316667018,-0.19481301,-0.007624992,-0.278814935,-0.238088133
0,0.129940368,-0.373841304,1.296595379,-2.438805789,0.027597582,-0.354846367,0.494567655,0.033969874,-0.53029695,0.884017162,0.681124042,0.181742842,0.189297444,-1.984330321,0.907964475,-0.113154025,0.084590948,1.669672559,0.24165919,-0.419884972,-0.343183398,-0.709088119,-0.935669799,-0.859192077,0.950966614,-0.389748577,-0.097086886,-0.058717286,-0.536682138,-0.085974402,0.841925611
0,0.129940368,-0.373841304,1.626051777,-0.413494453,0.027597582,-0.354846367,0.763248658,-0.141037226,-0.53029695,0.12556715,0.778452844,0.181742842,0.189297444,-0.798668898,0.068627672,-0.652182191,0.458157826,0.781612369,0.239543599,-0.125461036,-0.58262692,-1.06785744,-0.939436826,-0.801481805,0.825050565,-0.08065375,-0.239441684,-0.149279711,-0.272153565,-0.225989701,0.902676384
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.150641274,-0.53029695,-0.707029098,-1.812973429,0.181742842,0.189297444,0.127121528,-0.270926527,-0.951204008,-0.148888351,-1.050011774,-0.028676071,-0.473416596,-0.273383603,0.18969635,1.665044363,0.92982638,-1.695978289,0.397038256,-0.140759147,-0.14343282,-0.272153565,-0.134925647,0.530327051
0,0.129940368,-0.373841304,-0.309504563,0.424987264,0.027597582,-0.354846367,0.360227154,-0.141037226,-0.53029695,-0.597008271,-0.67545373,0.181742842,0.189297444,0.127121528,-0.261132385,-0.129185069,0.318070247,-0.208204719,0.191660248,0.597215897,0.361437674,0.360630822,0.236990049,0.52585447,-0.066741955,0.762332143,-0.317853401,-0.198345697,-0.007624992,-0.290945485,0.267358299
0,0.129940368,-0.373841304,0.96713898,-1.743612029,0.027597582,-0.354846367,0.136326318,0.267312674,-0.53029695,0.739371686,0.60700648,0.181742842,0.189297444,-1.812629841,3.246936035,0.129393971,-0.33567179,1.594286853,0.230003756,-0.660777283,-0.122451576,-0.8373403,-0.83749877,-0.859192077,0.812188173,-0.614544816,0.354755226,0.270073199,-0.536682138,0.34677218,0.687287279
0,0.82516162,2.585514901,0.843592831,0.265115134,0.027597582,-0.354846367,0.225886652,-0.257708625,-0.53029695,0.213646405,0.551003422,0.181742842,0.189297444,-1.096368227,0.042314708,-1.184647288,0.644941265,0.775208089,0.219191513,-0.071929411,0.162363678,-0.751119703,-1.030311082,-0.859192077,0.24215034,-0.614544816,-0.232477633,-0.144790143,-0.536682138,-0.238329495,1.161941047
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.549387125,-0.53029695,-0.707029098,-2.656790703,0.181742842,0.189297444,0.127121528,-0.270926527,1.664499085,1.251987443,-1.050011774,-0.443459912,0.51691846,-0.27250387,-0.349495396,1.734394024,1.478073972,-1.695978289,1.380521798,0.411781387,-0.075983284,0.256903581,0.05852625,0.726376413
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.136326318,-0.257708625,-0.53029695,0.603458431,0.974925198,0.181742842,0.189297444,0.127121528,-0.025094853,-1.386738029,0.714985055,-1.050011774,0.244450965,0.06189965,-1.775743528,-0.670143422,-0.98792212,-0.801481805,0.090926077,0.987128381,-0.242997223,-0.173501941,-0.272153565,-0.247823272,0.96055478
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.360227154,0.092305574,-0.53029695,1.011518294,0.875028659,0.181742842,0.189297444,0.127121528,0.621934458,0.401044848,-0.055496632,-1.050011774,0.262986035,-0.473416596,-1.488971432,-0.451273833,-0.834978163,-0.801481805,0.835882053,0.397038256,-0.128617923,-0.109497201,-0.536682138,-0.129843587,0.690226312
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.033969874,-0.53029695,-0.707029098,-2.106528096,0.181742842,0.189297444,0.127121528,-0.270926527,0.866071889,-0.008800772,-1.050011774,-0.500158746,-0.312821722,-0.374157057,0.078363625,1.494063155,0.987536653,-1.695978289,0.593734964,0.319129507,-0.031584087,-0.007624992,0.229725166,0.43320791
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,0.092305574,-0.53029695,-0.707029098,-1.688402139,0.181742842,0.189297444,0.127121528,-0.270926527,1.016925148,-0.148888351,-1.050011774,0.124002509,-0.446650784,-0.335778201,0.768937427,1.537410504,0.872116107,-1.695978289,0.425137786,-0.264548063,-0.181691373,-0.272153565,-0.239847327,0.463920801
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.024365826,-0.53029695,-0.707029098,-2.172251442,0.181742842,0.189297444,0.127121528,-0.270926527,-1.075331607,0.107938878,-1.050011774,0.135434873,-0.366353347,-0.168333774,0.30834264,1.927708467,1.131812335,-1.695978289,0.55158567,-0.281176467,-0.189677747,-0.404417852,-0.264344062,0.833813743
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,0.001985817,-0.257708625,-0.53029695,1.003988843,0.710072225,0.181742842,0.189297444,0.127121528,0.518271166,0.236658092,0.691637125,-1.050011774,0.240894262,-0.018397787,-1.827070873,-0.220095427,-1.088342674,-0.91690235,0.023824701,0.874730262,0.069823216,-0.103259252,-0.272153565,-0.040071228,1.018734312
0,-1.479953164,1.716302557,0.08172491,-0.400652439,0.027597582,-0.04760743,0.472177571,-0.811897774,0.05943264,0.138836321,0.154365073,0.181742842,0.189297444,0.428198014,0.271704094,0.251856674,-0.685890739,0.041393436,0.141097147,1.31989283,1.15050395,-0.371780892,-0.754099393,-0.743771532,0.103096884,-1.162485646,-0.117546759,-0.096088461,0.124639294,-0.119247207,-1.563344571
0,0.129940368,-0.373841304,0.720046682,-1.712614985,0.027597582,-0.354846367,-0.04279435,0.442319773,-0.53029695,1.269728088,0.875751057,0.181742842,0.189297444,-1.692270088,0.116037471,0.723642937,-0.47575937,1.448511416,0.239596201,-0.74107472,-0.072608906,-0.555706463,-0.789363298,-0.859192077,0.594752496,-0.698843405,-0.272308241,-0.174241893,-0.536682138,-0.232660489,0.502311914
0,0.539580323,1.025870288,-0.371277637,0.40676424,0.027597582,-0.125619248,-0.490596022,-0.316044325,1.707467874,1.895582103,1.641990856,0.181742842,0.189297444,0.502901456,-0.039213424,0.025113423,-0.615846949,-0.592628102,0.248734388,0.34294068,1.210200825,-0.291457433,-0.58891344,-0.397509895,-0.717883268,-1.120336351,-0.318708193,-0.191290904,1.44728216,-0.279689209,-1.53913449
0,1.156258989,1.451215305,0.019951836,0.562818659,0.027597582,-0.090857757,-0.109964601,-0.082701526,2.07794977,1.745996529,1.530285726,0.181742842,0.189297444,0.385981122,-0.0267049,0.40297361,-0.38236765,-0.011418654,0.250733343,-0.165609755,1.156849226,0.668705139,-0.054584818,-0.051248258,-0.081107744,-0.797191759,-0.324177007,-0.191382302,-0.272153565,-0.288636972,-0.569424246
0,1.176871325,1.338852596,1.131867179,0.644742884,0.027597582,-0.197312328,0.33783707,-0.053533676,-0.53029695,1.878351696,1.595459634,0.181742842,0.189297444,-0.045501472,0.016325545,0.107385554,-0.38236765,1.210599424,0.254214452,-0.085312318,0.650380033,0.321765833,0.624901815,0.554709607,0.303943887,-0.122803045,-0.313835633,-0.188587498,0.124639294,-0.270689414,-0.792945193
0,0.129940368,-0.155068508,-0.536005836,0.564458762,0.027597582,-0.354846367,-1.565320032,0.383984073,-0.53029695,-0.707029098,-0.626600582,0.181742842,0.189297444,0.127121528,-0.270926527,0.17055012,-1.386328636,-0.094840785,-0.391019544,-0.714308907,0.022752183,0.257587802,0.134166107,-0.59949585,-1.695978289,-0.488096932,0.196136692,0.13449061,-0.536682138,0.587159807,-0.507463654
0,1.93547472,2.206266424,-0.76250711,0.843132911,0.027597582,-0.354846367,-0.221915019,0.208976974,-0.53029695,-0.707029098,-0.265327609,0.181742842,0.189297444,2.06438922,-0.270926527,0.430565456,-1.316284846,-0.714466304,0.184811314,-0.553714033,1.394590802,-0.811587297,-0.464448862,-0.628350986,0.130807021,-1.401331649,-0.310404168,-0.178402611,-0.272153565,-0.234148347,-1.881427226
0,0.93993953,1.612903787,-0.72132506,0.494491602,0.027597582,-0.354846367,-0.490596022,0.208976974,-0.53029695,1.930492623,1.649168216,0.181742842,0.189297444,1.044094902,-0.125206444,-0.183725647,-0.989413827,-0.688149013,0.239155243,-0.607245658,1.517372251,0.580936471,-0.152128009,-0.686061259,-0.209085761,-1.401331649,-0.337638059,-0.195247333,-0.272153565,-0.295995934,-0.617172957
0,2.155791305,2.373574731,0.12290696,0.787008919,0.027597582,-0.354846367,-0.893617526,0.267312674,-0.53029695,-0.707029098,-0.53505111,0.181742842,0.189297444,0.127121528,-0.270926527,-0.317571852,-1.269588986,0.379745803,0.16065209,-0.593862752,-0.078251982,0.126655824,0.185533503,-0.484075304,-0.784892181,-0.502146696,-0.290249097,-0.172538086,-0.272153565,-0.225841473,-0.546237403
0,3.452377327,2.994769002,0.143497985,1.161557062,0.027597582,-0.354846367,1.703632167,-0.082701526,-0.53029695,-1.179934274,-0.381970526,0.181742842,0.189297444,1.518161234,-0.553194777,0.487004839,-0.242280071,-0.134643733,0.052465833,0.1689629,1.329151943,-0.570859841,0.298607768,0.756695562,1.123593455,-0.755042464,-0.117112493,-0.092839794,-0.007624992,-0.08965957,-1.442735462
0,3.209467396,2.595893832,0.040542861,1.1418402,0.027597582,-0.354846367,-1.565320032,0.179809124,-0.53029695,-0.707029098,-0.532592994,0.181742842,0.189297444,1.91808515,-0.270926527,-0.807343712,-0.825978318,0.283566375,-0.153669199,-0.366353347,1.394301223,-0.159853149,0.358835567,0.093027424,-1.695978289,-1.050087527,0.075317866,0.013037172,-0.272153565,0.221349541,-0.891238553
0,1.861558868,1.445707952,0.740637707,0.84648956,0.027597582,-0.354846367,0.606518073,-0.374380025,-0.53029695,1.647757355,1.19991891,0.181742842,0.189297444,0.586342969,-0.090426005,0.113059591,0.504853686,0.612088145,0.236867743,0.570450085,1.199334007,-0.179195412,0.591479664,1.131812335,0.568290606,-0.263300694,-0.306381526,-0.188325924,0.256903581,-0.282162087,0.13175349
0,1.029811909,1.943990328,0.267044134,0.463565374,0.027597582,-0.354846367,-0.333865437,0.063137724,-0.53029695,2.061829163,1.693345293,0.181742842,0.189297444,0.322135265,0.162303618,-0.442885071,-0.592499019,0.160477528,0.272780792,-0.045163599,1.197226068,-0.405928353,0.223230919,-0.080103394,-0.197786219,-0.614544816,-0.297816678,-0.173365156,-0.007624992,-0.251952755,-0.881833167
0,3.137177314,2.786012086,0.781819756,1.104652741,-1.924172423,2.34735136,0.808028825,0.121473424,2.371173231,-0.59133012,-0.608550984,-1.54389515,-0.985819873,1.401530495,-0.195351673,-0.613349309,-0.35901972,0.446084419,0.009206538,-0.419884972,1.252946736,1.040305635,1.130150449,0.641275016,1.424187458,-0.319499753,-0.107798532,-0.087910992,-0.272153565,-0.08283655,-0.332095503
0,-2.201526258,-1.537605237,0.16408901,-0.07372938,0.027597582,-0.354846367,0.897589159,0.179809124,-0.53029695,-1.529387181,-0.203662165,0.181742842,0.189297444,1.23116144,-0.3708435,0.598419292,-0.732586599,0.323539377,0.192247544,-0.232524285,1.193723532,0.092450567,0.390286367,0.150737697,1.430021907,-0.923639643,-0.312497988,-0.18585168,-0.007624992,-0.269139685,-0.994411711
0,-2.024510213,-0.651179265,1.523096652,-0.089608549,0.027597582,-0.354846367,-0.445815854,-0.316044325,-0.53029695,-0.707029098,-0.245164108,0.181742842,0.189297444,1.122853041,-0.270926527,-0.729460282,0.504853686,1.255509102,0.115066608,0.369706492,1.159053757,1.993693611,1.590561747,1.651204791,0.292720539,-0.122803045,-0.188522437,-0.120383195,0.653696441,-0.213085886,0.223758351
0,-1.984253452,0.41167478,0.061133885,-0.202817214,-0.240686617,0.326783657,1.03192966,-0.141037226,2.283408354,-0.811965444,-0.219457618,0.068855093,0.10578188,1.028640295,-0.308455521,-0.241951443,-0.989413827,-0.008960445,0.15664989,-0.125461036,1.258902408,-1.202382067,-0.301239527,-0.166668803,1.275564094,-1.092236821,-0.251867651,-0.146359222,0.256903581,-0.174541975,-1.933182874
0,3.043881896,2.88241565,0.431772333,1.052911277,0.027597582,-0.354846367,2.084263587,-0.199372926,-0.53029695,-1.311599454,-0.334732656,0.181742842,0.189297444,1.656575524,-0.544909481,-0.847417034,0.084590948,0.134461407,0.103790789,0.503535554,1.30511414,0.88466816,0.763254628,1.102957199,1.469048221,-0.586445286,-0.15354647,-0.122220864,0.521432154,-0.158870101,-0.762588365
0,1.144751637,2.153084159,0.225862084,0.745698084,0.027597582,-0.354846367,1.927533003,-0.082701526,-0.53029695,-0.795554292,-0.428401673,0.181742842,0.189297444,1.472171758,-0.375792534,-1.128984347,-0.33567179,0.020378274,-0.10700553,0.195728712,1.300626512,0.025227474,0.554566413,0.641275016,1.745902563,-0.783141994,0.091148453,0.005947926,-0.007624992,0.145734485,-1.005705377
0,1.073153896,0.985470476,1.564278702,0.54187454,-0.768015264,-0.006791759,0.382617237,-0.257708625,1.678223,2.049814834,1.706819964,0.047169869,0.151210862,-1.313981983,-0.006505188,-0.365597499,-0.078844561,1.272788282,0.253071547,0.409855211,-0.045460303,-0.695799382,0.539722338,0.92982638,0.089274415,0.186291783,-0.307098045,-0.189079188,0.521432154,-0.271224583,-1.127958611
0,3.304882462,2.861350196,1.337777428,1.125251852,0.027597582,-0.354846367,-1.565320032,-0.374380025,-0.53029695,-0.707029098,-0.70525345,0.181742842,0.189297444,1.449679279,-0.270926527,-1.173907955,0.831724704,1.075109534,-0.073909303,0.1689629,1.298064505,4.5434105,2.279849132,2.14174211,-1.695978289,-0.08065375,-0.015921205,-0.050775118,-0.272153565,-0.121811397,1.038970671
0,2.822109584,2.706029441,-0.391868662,0.973446851,0.027597582,-0.354846367,-0.132354685,0.325648373,-0.53029695,-1.581280121,-0.410645701,0.181742842,0.189297444,2.103357249,-0.645346426,-0.396430417,-1.269588986,-0.18493361,0.116575225,-0.794606344,1.448396428,-0.067849062,-0.271808336,-0.570640713,0.64681456,-1.401331649,-0.224429053,-0.142257155,-0.272153565,-0.150981849,-1.027848183
0,2.234394028,1.948401872,0.308226184,0.809714089,0.027597582,-0.354846367,0.091546151,0.267312674,-0.53029695,-0.707029098,-0.688463179,0.181742842,0.189297444,0.127121528,-0.270926527,-1.566174838,-0.288975931,0.567960902,0.160381238,-0.553714033,-0.042972724,2.038958557,1.587325632,0.756695562,0.755671601,-0.305449988,-0.29569062,-0.175752941,-0.536682138,-0.262900047,0.497578763
0,1.846373791,2.182811839,0.431772333,0.707403711,0.027597582,-0.354846367,0.763248658,0.033969874,-0.53029695,-2.626822144,-0.298834699,0.181742842,0.189297444,1.576361056,-0.48074187,-0.631477021,-0.055496632,0.51156522,0.188700704,-0.339587535,1.250799905,1.137128425,1.22135895,1.045246926,1.182592502,-0.333549518,-0.303577907,-0.183899463,0.256903581,-0.274689069,0.036611015
0,-1.044660805,2.380579169,-0.103594314,0.323110644,-1.084550919,7.243019878,0.763248658,-0.374380025,1.809806925,-0.305546752,-0.533398619,-2.404015834,-0.814126752,0.797780246,0.396952248,-1.274051329,-1.316284846,-0.179101622,-0.311991266,0.06189965,1.303897158,-2.472067417,-0.70426666,-0.570640713,0.706886171,-1.373232119,0.268230088,0.121294031,-0.272153565,0.765542748,-2.506116994
0,0.129940368,-0.373841304,1.543687677,1.001534824,0.027597582,-0.354846367,-1.565320032,-0.549387125,-0.53029695,-0.707029098,-0.653863466,0.181742842,0.189297444,0.80804235,-0.270926527,-1.203495979,1.205291583,1.215750704,-0.017935925,0.249260337,1.219352567,7.211274008,2.5605796,2.603424292,-1.695978289,0.228441077,-0.100641332,-0.077346955,-0.272153565,-0.174154637,1.315367279
0,3.4589434,2.902120535,0.287635159,1.17575269,0.027597582,-0.354846367,-1.565320032,0.238144824,-0.53029695,-0.707029098,-0.635877946,0.181742842,0.189297444,2.130196927,-0.270926527,-1.150049175,-0.242280071,0.596036747,-0.302161365,-0.56709694,1.399885959,3.347690387,1.648456634,0.814405835,-1.695978289,-0.698843405,0.166061156,0.08080367,-0.536682138,0.150818689,0.570748247
0,-1.861586999,0.484980429,0.061133885,-0.3500709,0.027597582,-0.354846367,1.591681749,-0.053533676,-0.53029695,-0.792004678,-0.103068598,0.181742842,0.189297444,0.870405741,-0.344195673,-0.444954909,-1.082805547,0.099448407,0.05415436,-0.085312318,1.277007783,-1.09370745,-0.4043858,-0.339799622,1.968768558,-1.23273447,-0.056738037,-0.042062089,0.521432154,0.121710701,-1.901720888
0,-2.946971218,-2.829728705,0.102315935,-0.17370827,0.027597582,-0.354846367,1.211050329,0.442319773,-0.53029695,-0.977178231,-0.260467263,0.181742842,0.189297444,1.21301105,-0.330505244,0.146182716,-0.896022108,0.542946193,0.166379496,-0.526948221,1.252375391,0.101231369,0.553666512,-0.051248258,1.832409729,-1.064137292,-0.287696313,-0.165553734,-0.007624992,-0.224151645,-1.036161446
0,3.551919435,2.982415993,0.246453109,1.185698308,-2.506884811,2.590457656,1.837972668,0.004802024,2.491404266,-0.656861136,-0.48778638,-2.717956725,-2.030657604,1.603752759,-0.228463097,-0.163256927,-0.35901972,0.111664618,-0.00651088,0.128814181,1.29665144,-0.165697303,0.532293861,0.583564743,1.711089528,-0.811241524,-0.039048063,-0.057209595,-0.007624992,-0.018108176,-0.9565504
0,-1.178645276,0.837008565,0.102315935,-0.15815957,-2.652928742,1.172597705,1.211050329,0.208976974,2.455890777,-0.694036172,-0.179555071,-1.342369857,-1.08045396,1.150529312,-0.263836151,0.212543092,-0.989413827,0.265172193,0.102062557,-0.312821722,1.237541264,-0.072681499,0.221962969,-0.051248258,1.685973343,-1.064137292,-0.196556007,-0.104562563,-0.007624992,-0.103572735,-1.369684622
0,3.083594167,2.733264201,1.00832103,1.056888852,0.027597582,-0.354846367,-1.565320032,-0.199372926,-0.53029695,-0.707029098,-0.722610248,0.181742842,0.189297444,1.665465018,-0.270926527,-1.174639009,0.481505756,0.815341578,0.072388893,0.075282556,1.291331373,1.665801211,1.84378109,1.680059927,-1.695978289,-0.221151399,-0.172133202,-0.133918794,-0.007624992,-0.190228619,0.598099104
0,2.349357517,2.183343075,-0.72132506,0.858033765,0.027597582,-0.073854335,-0.04279435,0.150641274,0.684136268,-1.850527631,-0.180438428,0.181742842,0.189297444,1.816470192,-0.541012678,-0.641941803,-1.269588986,-0.723648208,0.173652095,-0.393119159,1.378511946,-1.085225672,-0.405519275,-0.51293044,0.333310396,-1.359182354,-0.274763258,-0.165156649,-0.007624992,-0.185614268,-1.843074921
0,1.753908251,1.821364747,-0.72132506,0.75736642,0.027597582,-0.144431801,0.0243759,0.033969874,0.398647484,-1.516858545,-0.229808072,0.181742842,0.189297444,1.214966098,-0.400547358,-0.362474228,-1.292936916,-0.665888589,0.189237089,-0.245907192,1.32524541,-0.008662155,-0.266198321,-0.541785577,0.400260064,-1.345132589,-0.308506027,-0.179663071,-0.272153565,-0.239766463,-1.677915546
0,2.713153991,2.371298731,-0.76250711,1.001216873,0.027597582,-0.354846367,-0.04279435,0.325648373,-0.53029695,-0.635437735,-0.409300741,0.181742842,0.189297444,1.218756497,-0.25775956,-0.154036028,-1.409676566,-0.650984729,0.160731243,-0.607245658,1.389442733,-1.292773431,-0.399882532,-0.628350986,0.658828882,-1.401331649,-0.28584371,-0.169193728,-0.272153565,-0.196756457,-1.779455573
0,-1.020117881,2.5971488,-0.185958413,-0.459092441,-2.32897375,7.628911699,0.852808992,-0.082701526,2.544619715,-0.570452518,-0.484936602,-5.816412265,-5.549175853,0.986784066,0.011684692,-1.17581577,-1.409676566,-0.127261732,-0.412623257,-0.28605591,1.384985258,-2.364615055,-0.68281954,-0.628350986,1.219497256,-1.429431179,0.362425697,0.193871746,-0.272153565,1.021739536,-2.304127082
0,2.402017287,2.089717093,-0.68014301,0.930533437,0.027597582,-0.354846367,-0.177134852,0.500655473,-0.53029695,-1.515586824,-0.213159541,0.181742842,0.189297444,1.954331784,-0.374323738,0.172746204,-1.339632776,-0.549770923,0.186522013,-0.794606344,1.438947685,0.409030448,0.09222965,-0.570640713,0.40750876,-1.106286586,-0.300529235,-0.17909336,-0.272153565,-0.233015081,-0.479721642
0,-2.233255935,-2.304268916,0.184680035,0.052180633,0.027597582,-0.354846367,1.03192966,-0.082701526,-0.53029695,-1.932259615,-0.026445768,0.181742842,0.189297444,0.662022663,-0.396662781,0.464040866,-0.47575937,0.180321615,0.20287065,0.1689629,1.19937602,0.050939723,0.2971947,0.295013379,0.976540961,-0.895540113,-0.323561574,-0.191553337,0.256903581,-0.282160373,-1.342719837
0,0.129940368,-0.373841304,-1.009599409,0.564458762,0.027597582,-0.354846367,-1.565320032,-0.432715725,-0.53029695,-0.707029098,-0.855473162,0.181742842,0.189297444,0.127121528,-0.270926527,-1.306976694,0.925116424,-1.050011774,-2.586624374,0.222494524,0.448822098,2.560088332,2.294255208,2.314872928,-1.695978289,0.621834494,2.466301915,1.146813037,-0.272153565,1.573828023,0.930756741
0,2.622727957,2.037041953,-0.350686612,1.030564727,-2.119573951,1.943429595,1.143880078,-0.024365826,2.542884738,-0.864056697,-0.376718854,-2.28171344,-2.087483586,1.801582062,-0.393412945,-2.597977488,-1.199545196,-0.384047224,-0.003249834,-0.098695224,1.328670707,-1.757072592,-0.473496714,-0.484075304,1.542846718,-1.345132589,-0.051155928,-0.049792604,-0.007624992,0.128279793,-1.887372553
0,3.116732802,2.681795015,-0.68014301,1.096273711,0.027597582,-0.354846367,0.427397404,-0.141037226,-0.53029695,-1.807808214,-0.144861658,0.181742842,0.189297444,2.10570991,-0.848542564,-0.481061227,-1.036109687,-0.723725557,0.112608144,0.008368026,1.371493438,-1.208688658,-0.480728628,-0.397509895,0.385002453,-1.31703306,-0.154270586,-0.112514605,0.785960727,-0.039145928,-1.912530408
